Epoch: [0][0/660], lr: 0.00100	Time 53.586 (53.586)	Data 22.437 (22.437)	Loss 5.1601 (5.1601)	Prec@1 1.172 (1.172)	Prec@5 3.906 (3.906)
Epoch: [0][10/660], lr: 0.00100	Time 1.215 (5.772)	Data 0.001 (2.040)	Loss 5.0961 (5.1374)	Prec@1 2.344 (1.349)	Prec@5 8.984 (5.469)
Epoch: [0][20/660], lr: 0.00100	Time 1.400 (4.815)	Data 0.490 (2.417)	Loss 4.9845 (5.0921)	Prec@1 3.125 (1.972)	Prec@5 10.156 (6.994)
Epoch: [0][30/660], lr: 0.00100	Time 11.593 (4.449)	Data 10.667 (2.520)	Loss 4.9020 (5.0464)	Prec@1 2.344 (2.041)	Prec@5 11.328 (7.901)
Epoch: [0][40/660], lr: 0.00100	Time 0.914 (4.139)	Data 0.001 (2.450)	Loss 4.8971 (5.0128)	Prec@1 1.953 (2.315)	Prec@5 11.328 (8.851)
Epoch: [0][50/660], lr: 0.00100	Time 0.934 (4.173)	Data 0.001 (2.628)	Loss 4.8629 (4.9814)	Prec@1 3.906 (2.642)	Prec@5 11.328 (9.781)
Epoch: [0][60/660], lr: 0.00100	Time 12.296 (4.111)	Data 11.361 (2.663)	Loss 4.8129 (4.9556)	Prec@1 3.516 (2.760)	Prec@5 15.234 (10.508)
Epoch: [0][70/660], lr: 0.00100	Time 1.133 (3.972)	Data 0.001 (2.595)	Loss 4.6686 (4.9312)	Prec@1 5.078 (2.960)	Prec@5 17.188 (11.147)
Epoch: [0][80/660], lr: 0.00100	Time 2.961 (4.007)	Data 2.021 (2.685)	Loss 4.7419 (4.9109)	Prec@1 3.516 (3.038)	Prec@5 15.234 (11.651)
Epoch: [0][90/660], lr: 0.00100	Time 13.597 (3.993)	Data 12.677 (2.712)	Loss 4.6454 (4.8895)	Prec@1 3.125 (3.280)	Prec@5 18.359 (12.200)
Epoch: [0][100/660], lr: 0.00100	Time 1.047 (3.899)	Data 0.108 (2.652)	Loss 4.7181 (4.8676)	Prec@1 5.078 (3.554)	Prec@5 17.188 (12.817)
Epoch: [0][110/660], lr: 0.00100	Time 3.354 (3.939)	Data 2.439 (2.718)	Loss 4.7034 (4.8474)	Prec@1 5.859 (3.751)	Prec@5 16.016 (13.348)
Epoch: [0][120/660], lr: 0.00100	Time 13.384 (3.933)	Data 12.457 (2.735)	Loss 4.4820 (4.8270)	Prec@1 7.812 (3.887)	Prec@5 21.484 (13.833)
Epoch: [0][130/660], lr: 0.00100	Time 1.101 (3.865)	Data 0.001 (2.686)	Loss 4.6250 (4.8114)	Prec@1 7.422 (4.091)	Prec@5 19.922 (14.253)
Epoch: [0][140/660], lr: 0.00100	Time 3.359 (3.892)	Data 2.436 (2.730)	Loss 4.5492 (4.7911)	Prec@1 6.641 (4.283)	Prec@5 21.094 (14.763)
